filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p347_234_az-5.wav,-10.0,-10.0,0.9685016721487045,2.3325993230960136,10.512666535112697
p347_313_az-65.wav,-10.0,-10.0,0.9268098473548889,2.672175939011772,28.189087478963895
p351_022_az-30.wav,-10.0,-10.0,0.7914317548274994,1.601922455256222,13.824063203337584
p351_062_az25.wav,-10.0,-10.0,0.8478187918663025,2.377604046989802,31.25029296874885
p351_212_az65.wav,-10.0,-9.995366873712115,0.9405721724033356,1.4519038603898866,17.52175674165569
p360_161_az-80.wav,-10.0,-10.0,0.979175753891468,3.4767039214386353,20.349494485293103
p360_244_az-25.wav,-10.0,-10.0,0.7513633668422699,4.388469886314015,43.61287114143628
p360_418_az45.wav,-10.0,-10.0,0.8329411000013351,1.1708021030303046,6.416821133558099
p361_135_az0.wav,-10.0,-10.0,0.8150013983249664,1.932330975103295,7.541033034008273
p361_265_az-80.wav,-10.0,-10.0,0.9498383738100529,2.884171635204672,22.947588426261426
p362_134_az80.wav,-10.0,-10.0,0.928100660443306,0.8274056744906969,3.3495370099637776
p362_315_az75.wav,-10.0,-10.0,0.8322030305862427,2.537214462432549,29.83563124519371
p362_339_az-20.wav,-10.0,-10.0,0.797529548406601,1.2710523302800847,7.1720736799564015
p363_046_az-15.wav,-10.0,-10.0,0.9862187681719661,1.6652657469472139,16.952212361529007
p363_083_az40.wav,-10.0,-10.0,0.9693331234157085,2.453766897822727,23.972873263885894
p363_226_az90.wav,-10.0,-9.993469980401162,0.8060884177684784,1.4508892437357055,14.675551039318366
p363_365_az-35.wav,-10.0,-10.0,0.8184698075056076,2.2984514250577,11.454898726851003
p364_026_az15.wav,-10.0,-10.0,0.9694288820028305,2.0283945251606768,13.209489782248122
p364_055_az-35.wav,-10.0,-10.0,0.767914429306984,2.448576086757752,21.954180681485173
p364_056_az-70.wav,-10.0,-10.0,0.9661486595869064,3.024572035845514,30.639039522058074
p364_141_az90.wav,-10.0,-10.0,0.934178426861763,2.6912731133410848,29.290582505229104
p364_162_az55.wav,-10.0,-10.0,0.9385370463132858,1.1953974420013187,9.341686504500867
p364_293_az25.wav,-10.0,-10.0,0.8099614977836609,2.640746524136531,24.51406075223645
p374_003_az-85.wav,-10.0,-10.0,0.8547802120447159,3.4245385813043074,34.104711685745436
p374_216_az90.wav,-10.0,-9.997053651677495,0.7565448880195618,2.371528681399821,37.435126582277235
p374_358_az-40.wav,-10.0,-10.0,0.955513134598732,2.7570307941947587,17.039986265071292
p376_042_az-75.wav,-10.0,-10.0,0.8556424379348755,1.99905869632097,21.922026007474695
p376_126_az-20.wav,-10.0,-10.0,0.9524738192558289,0.7658379877541333,2.485095186608328
p376_225_az-30.wav,-10.0,-10.0,0.9731961209326982,1.5238660622155122,5.791748046874219
