filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p253_309_az-90.wav,-10.0,-10.0,0.9610679186880589,2.1703956548131877,12.206506019883058
p253_313_az-45.wav,-10.0,-10.0,0.983443446457386,2.425859374999784,10.782439236110152
p253_317_az20.wav,-10.0,-10.0,0.9609900191426277,1.3771787313889676,5.389169286415079
p253_323_az-90.wav,-10.0,-10.0,0.8661621809005737,1.7525171303648337,10.8312735023329
p253_361_az-80.wav,-10.0,-10.0,0.8087420165538788,3.2252526837054503,40.306219362742056
p253_363_az-30.wav,-10.0,-10.0,0.9424929767847061,1.8471017206265037,8.537865255226109
p253_375_az-30.wav,-10.0,-10.0,0.7439469695091248,2.735305211341525,21.741969723127987
p253_376_az45.wav,-10.0,-10.0,0.7492097020149231,2.4705542773589,24.321831088992024
p253_390_az-35.wav,-10.0,-10.0,0.762630045413971,3.6132065954282924,37.57753237529072
p253_394_az-25.wav,-10.0,-10.0,0.8124699592590332,2.1344719850726572,38.20851119522539
p253_407_az35.wav,-10.0,-10.0,0.857429027557373,1.4006615265439366,5.008962628586789
p254_001_az-85.wav,-10.0,-10.0,0.9364723339676857,2.2604253994615133,8.104958943590017
p254_009_az35.wav,-10.0,-10.0,0.9735718406736851,1.7734564532689836,12.831819573884486
p254_025_az-80.wav,-10.0,-10.0,0.8460822254419327,2.298105861055983,16.279568687228654
p254_032_az25.wav,-10.0,-10.0,0.8215736150741577,3.029912871432296,33.565864342483934
p254_033_az40.wav,-10.0,-10.0,0.96395243704319,3.582651820880125,41.912808331414816
p254_038_az85.wav,-10.0,-10.0,0.9802290499210358,2.0340215342793946,19.792268130009028
p254_059_az-65.wav,-10.0,-10.0,0.9159484207630157,3.815952116172009,37.89869562224461
p254_064_az-55.wav,-10.0,-10.0,0.8913609385490417,1.476175597323298,5.217364419842581
p254_065_az-10.wav,-10.0,-10.0,0.7380644679069519,1.6751379473129433,4.71190390508892
p254_070_az-60.wav,-10.0,-10.0,0.8454534411430359,2.927920988962821,34.20284179181594
p254_093_az10.wav,-10.0,-10.0,0.9739697352051735,1.2616796811730235,5.418469843294285
p254_105_az80.wav,-10.0,-10.0,0.9895076109096408,2.459505462646228,19.246504720050076
p254_118_az-5.wav,-10.0,-10.0,0.9121052622795105,2.9984991870970075,20.336777379718217
p254_123_az10.wav,-10.0,-10.0,0.8171422779560089,2.2401784333008137,17.918123452969454
p254_125_az-20.wav,-10.0,-10.0,0.9020700231194496,4.11187801720949,32.50999594634338
p254_127_az-50.wav,-10.0,-10.0,0.7617046684026718,3.4076356547430553,25.87560905212737
p254_141_az-60.wav,-10.0,-10.0,0.9826125949621201,4.069361660980512,48.79980561726281
p254_143_az-40.wav,-10.0,-10.0,0.9676340818405151,2.867101223746457,16.740476795392045
p254_155_az0.wav,-10.0,-10.0,0.9707614257931709,2.298631335656813,6.763046431946814
p254_168_az80.wav,-10.0,-10.0,0.9555772766470909,0.98241522315672,3.878012386091536
p254_184_az70.wav,-10.0,-10.0,0.7453864812850952,1.041376111005999,10.647129507059473
p254_194_az-20.wav,-10.0,-10.0,0.8510178327560425,2.45520545192873,22.909146979664158
p254_198_az-15.wav,-10.0,-10.0,0.961779560893774,1.4776999372057755,7.145063727597496
p254_200_az-65.wav,-10.0,-10.0,0.7991531789302826,1.5156902039321796,17.762782536120064
p254_201_az35.wav,-10.0,-10.0,0.8320438116788864,3.320797736810392,34.2051858513173
p254_213_az40.wav,-10.0,-10.0,0.8888980895280838,0.9246486195346089,7.127799764710736
p254_219_az60.wav,-10.0,-10.0,0.9729205910116434,3.0001607994474897,28.585443335840502
p254_231_az-5.wav,-10.0,-10.0,0.932089775800705,1.4585161694250364,6.934775152438783
p254_233_az-80.wav,-10.0,-10.0,0.8172507435083389,2.993406968844641,32.16328243490737
p254_236_az60.wav,-10.0,-10.0,0.9015758857131004,0.8151778029874529,3.309506362977264
p254_257_az25.wav,-10.0,-10.0,0.8556806892156601,2.2004971288205213,18.204087767899747
p254_258_az45.wav,-10.0,-10.0,0.9844779716804624,2.612690294756359,18.0231676381677
p254_260_az25.wav,-10.0,-10.0,0.9361115917563438,2.0247446475604756,15.422801176643741
p254_261_az20.wav,-10.0,-10.0,0.9776402600109577,1.2776946043355846,5.5609823373643374
p254_265_az-40.wav,-10.0,-10.0,0.9459937885403633,1.9843924020570238,8.908068003144187
p254_266_az90.wav,-10.0,-10.0,0.7955043911933899,1.0144514232153918,7.265814814426294
p254_268_az-85.wav,-10.0,-10.0,0.8701943755149841,2.8792521789846974,26.48188448438075
p254_285_az35.wav,-10.0,-10.0,0.9213322922587395,1.8276395400976058,12.176252226982882
p254_297_az-55.wav,-10.0,-10.0,0.8748860657215118,3.372291539438072,26.814798148623634
p254_305_az-30.wav,-10.0,-10.0,0.9253042340278625,3.3975929929299262,21.768571239405176
p254_313_az-35.wav,-10.0,-10.0,0.9820993188768625,1.852104423415435,5.00598255330579
p254_314_az-15.wav,-10.0,-10.0,0.697886049747467,2.8074945846460104,29.088383876634555
p254_320_az-20.wav,-10.0,-10.0,0.9660247303545475,3.5187304938651196,25.34170227443152
p254_332_az-55.wav,-10.0,-10.0,0.872516930103302,3.2232409157598276,20.75335605508839
p254_333_az35.wav,-10.0,-10.0,0.9680177867412567,3.293214555219983,25.438540926845146
p254_341_az10.wav,-10.0,-10.0,0.8578452467918396,1.7187107919856253,11.190598915217373
p254_351_az70.wav,-10.0,-10.0,0.9780439212918282,2.0343481961292667,14.196618204253937
p254_359_az15.wav,-10.0,-10.0,0.9494629502296448,0.9398806634388055,14.03939200538813
p254_362_az-40.wav,-10.0,-10.0,0.9029591903090477,1.5581285664074906,8.521941159443978
p254_363_az-15.wav,-10.0,-10.0,0.7325924634933472,2.4273391468416152,28.332068867205862
p254_370_az-70.wav,-10.0,-10.0,0.9292236268520355,2.6982647189964966,15.451188477154496
p254_371_az-65.wav,-10.0,-10.0,0.973264891654253,2.303460530300429,9.542885877749631
p254_378_az75.wav,-10.0,-10.0,0.7499261796474457,1.1428897174292036,11.603259369742506
p254_388_az45.wav,-10.0,-10.0,0.9770339466631413,1.4108505749987386,6.450495183951083
p254_392_az10.wav,-10.0,-10.0,0.865318089723587,2.5137267949255273,17.90573416506649
p254_393_az0.wav,-10.0,-10.0,0.9110477641224861,1.9588584498354527,8.6621064379696
p255_012_az-85.wav,-10.0,-10.0,0.9173283576965332,2.4439076726099533,14.053219445497874
p255_019_az10.wav,-10.0,-10.0,0.7656310796737671,1.722481238284645,9.381639246728627
p255_036_az50.wav,-10.0,-10.0,0.9532128758728504,3.7236056993338558,37.5163323849406
p255_043_az-60.wav,-10.0,-10.0,0.9419524744153023,2.43612259160806,13.554258162241014
p255_053_az-25.wav,-10.0,-10.0,0.9750385787338018,2.0852693761668797,21.944735161162658
p255_063_az-60.wav,-10.0,-10.0,0.7669537961483002,2.7211954313964664,28.41906111287074
p255_064_az-30.wav,-10.0,-10.0,0.8708333224058151,2.6292225185329974,12.79834504816855
p255_071_az5.wav,-10.0,-10.0,0.9411026537418365,2.6844692824007144,10.394015162300288
p255_077_az0.wav,-10.0,-10.0,0.9558927193284035,1.7089942576026762,4.448495101455826
p255_081_az-60.wav,-10.0,-10.0,0.8309407234191895,4.6211581349116315,69.14666117248507
p255_082_az-65.wav,-10.0,-10.0,0.8362012207508087,2.3078820351286797,25.68738686905148
p255_099_az55.wav,-10.0,-10.0,0.9231229871511459,2.2673339843747837,15.202384191613529
p255_101_az75.wav,-10.0,-10.0,0.8424379825592041,5.103360190014751,76.35896050670414
p255_102_az-40.wav,-10.0,-10.0,0.8433284759521484,2.247070667355396,11.974091285882123
p255_106_az-80.wav,-10.0,-10.0,0.9536062106490135,3.18133989999412,17.545846275545344
p255_123_az-20.wav,-10.0,-10.0,0.9460063055157661,2.72065250206167,15.310488888724898
p255_141_az70.wav,-10.0,-10.0,0.91978320479393,3.2951653346188428,36.953811453972314
p255_143_az0.wav,-10.0,-10.0,0.7434471249580383,3.0036586249701234,14.060590546205326
p255_144_az-15.wav,-10.0,-10.0,0.9856325639411807,1.671237343961741,5.969322787222956
p255_151_az-90.wav,-10.0,-10.0,0.7089953422546387,3.2194277951890578,42.0297197456538
p255_167_az55.wav,-10.0,-10.0,0.8656671196222305,1.1337517566790856,6.4408509127171865
p255_176_az85.wav,-10.0,-10.0,0.7060362994670868,1.6608525222973596,11.415300317416923
p255_180_az-75.wav,-10.0,-10.0,0.8255416601896286,1.850595681471627,10.345290630196212
p255_191_az-65.wav,-10.0,-10.0,0.7768281251192093,3.0550344547754205,31.85571632922423
p255_195_az45.wav,-10.0,-10.0,0.8351311981678009,3.6786440714662967,35.10326662862618
p255_198_az0.wav,-10.0,-10.0,0.8314238041639328,2.2307569284485536,6.858499059174491
p255_203_az-20.wav,-10.0,-10.0,0.9416149333119392,1.9274421704462756,4.699877969908167
p255_209_az65.wav,-10.0,-10.0,0.7713671028614044,1.3990712379417756,10.343616137681579
p255_217_az-35.wav,-10.0,-10.0,0.9601717889308929,2.6902808640530633,10.057069844685328
p255_222_az5.wav,-10.0,-10.0,0.7019098401069641,3.339359964893953,18.67630819808846
p255_235_az0.wav,-10.0,-10.0,0.8962994515895844,3.2627658266940998,21.71969544170949
p255_238_az50.wav,-10.0,-10.0,0.6468236148357391,3.581928730652518,32.79418846735984
p255_240_az50.wav,-10.0,-10.0,0.7066044807434082,3.7729739477572255,35.530092869085735
p255_250_az80.wav,-10.0,-10.0,0.845267117023468,1.1635964790555853,4.883748011026945
p255_254_az20.wav,-10.0,-10.0,0.8841235786676407,2.15555069797695,29.34956395348458
p255_256_az20.wav,-10.0,-10.0,0.8272646069526672,1.4739474381686954,10.105327335210827
p255_276_az50.wav,-10.0,-10.0,0.9870978407561779,2.5943890842321613,19.078980362873104
p255_280_az-65.wav,-10.0,-10.0,0.9543862119317055,2.5402097840238502,24.34771050347075
p255_284_az-15.wav,-10.0,-10.0,0.828890398144722,3.5056875046766387,42.433557505236685
p255_294_az35.wav,-10.0,-10.0,0.8310131132602692,1.4659734260225954,7.281468662930228
p255_297_az-70.wav,-10.0,-10.0,0.8710704445838928,1.8286792591985368,11.790807694493923
p255_308_az75.wav,-10.0,-10.0,0.7577166855335236,1.346839849784233,8.65506525167264
p255_327_az-80.wav,-10.0,-10.0,0.963491678237915,3.342539735991264,31.95499730603338
p255_329_az-20.wav,-10.0,-10.0,0.8232099115848541,1.9212072564262297,9.298651657041729
p255_335_az10.wav,-10.0,-10.0,0.8492199778556824,2.24428847914079,12.066407861488775
p255_357_az45.wav,-10.0,-10.0,0.9278063923120499,0.8790397172032194,2.544817243303285
p255_364_az-90.wav,-10.0,-10.0,0.9648880958557129,2.8498072574011157,35.000128837716844
p255_368_az-20.wav,-10.0,-10.0,0.8864036053419113,1.362021917995537,5.59117331633017
p255_379_az-45.wav,-10.0,-10.0,0.7828629612922668,1.618849603109172,22.52753530304663
p256_002_az30.wav,-10.0,-10.0,0.8381936848163605,3.559415891079854,37.5503996959072
p256_010_az50.wav,-10.0,-10.0,0.856886088848114,0.7828624565700635,1.8274404607958727
p256_019_az85.wav,-10.0,-10.0,0.9280677884817123,1.555028478526482,12.752446861905979
p256_023_az-10.wav,-10.0,-10.0,0.9175839275121689,1.4268163309850124,6.393516678708809
p256_024_az-80.wav,-10.0,-10.0,0.976993128657341,1.653019188076157,9.283000610086566
p256_036_az-20.wav,-10.0,-10.0,0.9730068258941174,2.595235082442491,17.881779779685665
p256_052_az-85.wav,-10.0,-10.0,0.8413753807544708,2.3792405017762306,7.595290294735181
p256_060_az-70.wav,-10.0,-10.0,0.7107579708099365,4.444825614636681,58.30465176529112
p256_075_az-5.wav,-10.0,-10.0,0.7954823225736618,1.1332022211315524,4.349663607104003
p256_087_az-75.wav,-10.0,-10.0,0.9583108797669411,2.8872624743048987,23.75603985170228
p256_102_az55.wav,-10.0,-10.0,0.8786362335085869,1.949361447704002,7.938160873724166
p256_112_az50.wav,-10.0,-10.0,0.834800660610199,1.1057698083301783,5.479909745473439
p256_115_az15.wav,-10.0,-10.0,0.9272606298327446,1.58126386402548,5.721336735289361
p256_116_az-10.wav,-10.0,-10.0,0.9040895253419876,2.200647139524108,8.463699121538435
p256_123_az25.wav,-10.0,-10.0,0.9607211872935295,1.3916183874403816,5.1096842925218064
p256_139_az5.wav,-10.0,-10.0,0.7315593957901001,2.872689291588238,18.42696927866472
p256_141_az35.wav,-10.0,-10.0,0.9046414345502853,1.8948265833670421,9.13110607526165
p256_154_az-75.wav,-10.0,-10.0,0.847663551568985,2.615116086295532,25.50782460114464
p256_160_az85.wav,-10.0,-10.0,0.7831976413726807,1.5044335529671504,8.606778248386158
p256_162_az-25.wav,-10.0,-10.0,0.8787134364247322,2.636873735133867,41.82315298320924
p256_176_az-40.wav,-10.0,-10.0,0.8324566185474396,4.04424790319866,51.59199453856212
p256_177_az-5.wav,-10.0,-10.0,0.7633950710296631,3.4973556468850653,27.36055832654634
p256_191_az5.wav,-10.0,-10.0,0.9616030119359493,1.4924348826770935,9.775453774537542
p256_204_az25.wav,-10.0,-10.0,0.8437374234199524,1.5138129714437567,11.755072737067344
p256_206_az55.wav,-10.0,-10.0,0.9302485585212708,0.9124217512865469,2.40276940135076
p256_209_az-85.wav,-10.0,-10.0,0.9067086204886436,4.504055863206961,62.14137184303773
p256_214_az25.wav,-10.0,-10.0,0.9151766151189804,1.5753764723378452,18.19632595742111
p256_221_az45.wav,-10.0,-10.0,0.9742024522274733,2.3964103258666625,12.110381308732203
p256_232_az-75.wav,-10.0,-10.0,0.8392905592918396,1.9184709254318455,21.154389502878686
p256_233_az-40.wav,-10.0,-10.0,0.9436833821237087,4.891576751460542,17.52509686229556
p256_242_az-5.wav,-10.0,-10.0,0.9571008794009686,1.8331186951055582,5.053466796874742
p256_243_az0.wav,-10.0,-10.0,0.9281932786107063,2.7855758833934314,8.027823483656123
p256_252_az70.wav,-10.0,-10.0,0.9721375741064548,1.296384877171451,8.344362456219464
p256_262_az-25.wav,-10.0,-10.0,0.7896731942892075,1.8849521130090834,38.50183271199558
p256_268_az55.wav,-10.0,-10.0,0.7095593214035034,1.0313842237255992,5.656563129117034
p256_272_az-20.wav,-10.0,-10.0,0.8378369510173798,2.4823508390482885,11.368628584283876
p256_289_az-75.wav,-10.0,-10.0,0.8894497528672218,3.361739195273849,41.86804572044129
p256_298_az-40.wav,-10.0,-10.0,0.9737331494688988,1.891300446706761,10.223594919275474
p256_301_az-65.wav,-10.0,-10.0,0.8607913255691528,3.801587088148419,34.151140275386425
p256_305_az35.wav,-10.0,-10.0,0.9231004863977432,3.767368372787928,45.281493627361925
p256_308_az-75.wav,-10.0,-10.0,0.8325958251953125,4.775900631606823,50.53003214736351
p257_019_az-45.wav,-10.0,-10.0,0.8851592913269997,5.703952888107662,58.47657730574488
p257_020_az5.wav,-10.0,-10.0,0.9274600148200989,1.9491911347688127,6.330946424802683
p257_024_az-85.wav,-10.0,-10.0,0.9510397091507912,1.6754448246224833,10.74070044328902
p257_028_az70.wav,-10.0,-10.0,0.9632768258452415,2.021604988090953,16.99519699839146
p257_031_az20.wav,-10.0,-10.0,0.7295472323894501,2.392231035565829,26.330340362760396
p257_035_az-90.wav,-10.0,-10.0,0.889454074203968,2.1442529710671763,17.439418365995024
p257_047_az-70.wav,-10.0,-10.0,0.9848340237513185,3.4126758417803806,51.636613830056646
p257_053_az-30.wav,-10.0,-10.0,0.9207010269165039,2.508625543293317,17.10968762140504
p257_073_az35.wav,-10.0,-10.0,0.9188151657581329,0.9929478371789113,6.232166649362544
p257_075_az45.wav,-10.0,-10.0,0.9794335104525089,3.5525048099342933,29.681391719284765
p257_079_az-85.wav,-10.0,-10.0,0.8320559710264206,0.914824711688868,7.659448281000981
p257_081_az-25.wav,-10.0,-10.0,0.985998067073524,1.653585611978983,11.811562499998686
p257_092_az-30.wav,-10.0,-10.0,0.9303041622042656,2.260942778716063,14.502428209458479
p257_097_az-40.wav,-10.0,-10.0,0.8397511839866638,2.6405513702874988,30.274890164396805
p257_102_az-30.wav,-10.0,-10.0,0.98943698592484,2.371514892578023,13.955303744611466
p257_113_az-45.wav,-10.0,-10.0,0.9835452996194363,2.72033882739014,9.921119873301468
p257_122_az-65.wav,-10.0,-10.0,0.9818368442356586,3.2301042503281856,27.718330169389283
p257_123_az-15.wav,-10.0,-10.0,0.8424130827188492,1.9295727019612992,13.474409906913937
p257_139_az85.wav,-10.0,-10.0,0.9520204626023769,1.2257546703816682,4.478956985875978
p257_151_az50.wav,-10.0,-10.0,0.9764197506010532,3.775819873461722,37.64064398541462
p257_152_az-50.wav,-10.0,-10.0,0.9835752714425325,3.0039748707872365,26.189049802817763
p257_153_az-45.wav,-10.0,-10.0,0.9690241999924183,2.359759273373792,13.253728404470467
p257_155_az-85.wav,-10.0,-10.0,0.9769568648189306,1.8260281409743515,23.97885923032037
p257_164_az70.wav,-10.0,-10.0,0.7634343802928925,1.2141230434036623,10.66625745149459
p257_174_az80.wav,-10.0,-10.0,0.8396507203578949,1.236666818392269,19.355769994700108
p257_179_az15.wav,-10.0,-10.0,0.925182469189167,0.7437052408852749,1.7807266090026368
p257_187_az75.wav,-10.0,-10.0,0.7612465918064117,0.9811419586635296,4.796541584070933
p257_188_az10.wav,-10.0,-10.0,0.9180951565504074,1.9934924785906494,11.131142953725426
p257_193_az-30.wav,-10.0,-10.0,0.9819954745471478,2.7262693811248866,27.52723566006706
p257_214_az60.wav,-10.0,-10.0,0.9153566658496857,1.0914094915798076,3.429404810854443
p257_225_az-25.wav,-10.0,-10.0,0.8303455710411072,2.01945424765092,23.02698680453036
p257_226_az-75.wav,-10.0,-10.0,0.9373031258583069,1.584239399002068,19.61400602409402
p257_251_az-15.wav,-10.0,-10.0,0.964748203754425,2.635117162721927,23.938431652393785
p257_257_az0.wav,-10.0,-10.0,0.9167858138680458,1.830803975571013,6.302790955033056
p257_270_az60.wav,-10.0,-10.0,0.8671310842037201,0.6827344374608181,1.6991163684473916
p257_279_az-25.wav,-10.0,-10.0,0.9704675525426865,1.8963213315216292,8.466790647644437
p257_280_az-70.wav,-10.0,-10.0,0.8816384300589561,4.2261385658910635,69.73938650677619
p257_287_az-5.wav,-10.0,-10.0,0.9107582271099091,1.9036976354857538,8.766032495846593
p257_294_az-25.wav,-10.0,-10.0,0.9638082459568977,1.6763941951242616,17.004965806478964
p257_297_az-60.wav,-10.0,-10.0,0.7001501023769379,3.435647387337915,55.22379868531437
p257_308_az5.wav,-10.0,-10.0,0.7947220504283905,1.6239684424548047,5.944901371992567
p257_311_az-90.wav,-10.0,-10.0,0.8192276060581207,3.4534991769924828,52.888177827840096
p257_332_az-20.wav,-10.0,-10.0,0.9505781382322311,1.3926822905510097,6.3442439706129985
p257_340_az5.wav,-10.0,-10.0,0.8751983642578125,1.2560713159755408,2.5436690683437955
p257_343_az65.wav,-10.0,-10.0,0.951882965862751,1.8307783224969987,13.251972787330732
p257_344_az-75.wav,-10.0,-10.0,0.9730984065681696,1.7871901122494758,15.289601483139656
p257_347_az-75.wav,-10.0,-10.0,0.9739374108612537,1.361178453707592,9.053168023381811
p257_351_az-80.wav,-10.0,-10.0,0.8479082435369492,1.0399270899154285,10.35330140356797
p257_357_az40.wav,-10.0,-10.0,0.9252817183732986,1.033944506163801,3.9833254192939935
p257_369_az-80.wav,-10.0,-10.0,0.6935468316078186,3.498245216172882,47.50385010872957
p257_372_az80.wav,-10.0,-10.0,0.9261502176523209,3.7778488685340625,59.6149150097264
p257_379_az-80.wav,-10.0,-10.0,0.9375548660755157,2.2536526928503173,18.453531058912585
p257_380_az-40.wav,-10.0,-10.0,0.9115098416805267,2.2585728891577577,26.13393669307389
p257_381_az-75.wav,-10.0,-10.0,0.7251179814338684,1.442645996855274,22.4408303675862
p257_389_az5.wav,-10.0,-10.0,0.7984768152236938,1.5772407800057016,5.663203876700022
p257_390_az-35.wav,-10.0,-10.0,0.9256366193294525,2.4623892850652638,17.20734011627807
p257_391_az60.wav,-10.0,-10.0,0.9512577392160892,1.717929219880794,8.1856121241639
p257_401_az-80.wav,-10.0,-10.0,0.9101906418800354,1.9190336784426911,12.966264518803014
p257_413_az90.wav,-10.0,-10.0,0.9432768411934376,1.3700416800900974,10.563795629707727
p257_414_az-25.wav,-10.0,-10.0,0.8995026722550392,3.5568497698298267,55.71639075778721
p257_416_az-15.wav,-10.0,-10.0,0.8243308961391449,1.2954629109253917,13.619359657069078
p257_418_az90.wav,-10.0,-10.0,0.8725313097238541,1.3653577721636168,11.320759080210689
p258_014_az80.wav,-10.0,-10.0,0.9666969254612923,4.295309144850903,50.352944535816874
p258_015_az10.wav,-10.0,-10.0,0.9044896960258484,0.7740368363419743,3.327593380177433
p258_020_az70.wav,-10.0,-10.0,0.9086005166172981,3.4155204083558957,39.74406448322636
p258_024_az10.wav,-10.0,-10.0,0.887303426861763,1.4280247930270256,5.579942572294672
p258_026_az-90.wav,-10.0,-10.0,0.9452008455991745,2.945427696045692,19.126533169794815
p258_031_az-25.wav,-10.0,-10.0,0.7995180189609528,1.7234553847199807,16.969636981183207
p258_038_az20.wav,-10.0,-10.0,0.8327792137861252,1.8881713987532243,16.17190324104449
p258_042_az-55.wav,-10.0,-10.0,0.6564965844154358,3.7519894818719695,57.96327786796035
p258_045_az-30.wav,-10.0,-10.0,0.9251872599124908,3.5192740268186924,38.06341779163075
p258_054_az80.wav,-10.0,-10.0,0.7538565397262573,1.101500637100653,14.289264643557152
p258_055_az-60.wav,-10.0,-10.0,0.9728741273283958,2.6572101130944352,14.445581496160157
p258_063_az15.wav,-10.0,-10.0,0.7319088578224182,2.0376469977547593,29.513968494450072
p258_069_az-90.wav,-10.0,-10.0,0.8728893995285034,2.3266255772445223,22.279199668383637
p258_075_az60.wav,-10.0,-10.0,0.8626736402511597,3.428878921646159,34.74634668848438
p258_081_az15.wav,-10.0,-10.0,0.809867650270462,1.9753099404276966,15.28169115305646
p258_082_az50.wav,-10.0,-10.0,0.6520783603191376,6.003773863886312,70.35883857834352
p258_087_az25.wav,-10.0,-10.0,0.7088305354118347,2.7473813657406274,42.85991190843445
p258_096_az85.wav,-10.0,-10.0,0.932966873049736,1.715131992197786,12.28152274530515
p258_101_az-90.wav,-10.0,-10.0,0.70588219165802,3.125873393396925,31.941941784271616
p258_103_az65.wav,-10.0,-10.0,0.9527000784873962,2.642511382714123,20.44461120792178
p258_104_az65.wav,-10.0,-10.0,0.9618274569511414,3.107938267560819,24.751838235292567
p258_107_az-90.wav,-10.0,-10.0,0.7084528207778931,1.9162350570227435,19.834485746898803
p258_113_az55.wav,-10.0,-10.0,0.8123697191476822,1.0550845300064018,5.993409007100055
p258_121_az-10.wav,-10.0,-10.0,0.8198300898075104,1.8439528079363756,6.802860736118071
p258_124_az90.wav,-10.0,-10.0,0.80921870470047,1.5840905856549268,13.148907338266458
p258_128_az-10.wav,-10.0,-10.0,0.7534144818782806,2.412445278825379,16.881377963361704
p258_131_az-85.wav,-10.0,-10.0,0.9740543700754642,2.189887173995319,13.442874340046403
p258_150_az-45.wav,-10.0,-10.0,0.729189395904541,3.5111611145981523,46.229544027975386
p258_158_az-55.wav,-10.0,-10.0,0.8548159897327423,2.154221268996977,11.754695872597061
p258_162_az50.wav,-10.0,-10.0,0.8374258577823639,2.9862690370597917,26.837218096808204
p258_167_az25.wav,-10.0,-10.0,0.7913156151771545,1.36450250780992,15.229299791057603
p258_181_az-45.wav,-10.0,-10.0,0.7978436648845673,5.498784446330381,60.493390638542024
p258_182_az10.wav,-10.0,-10.0,0.8328592628240585,1.3759678092117724,7.193643032280925
p258_185_az-5.wav,-10.0,-10.0,0.7439531981945038,1.9201652291617846,10.249306114817752
p258_197_az90.wav,-10.0,-10.0,0.8776731863617897,1.3930305168078774,13.109059542585923
p258_199_az-80.wav,-10.0,-10.0,0.7593445479869843,2.6213983759148594,13.472499648084979
p258_204_az0.wav,-10.0,-10.0,0.825890839099884,1.7684049987092296,5.565398315597624
p258_206_az5.wav,-10.0,-10.0,0.8878924697637558,2.3611449951788486,12.196357768652584
p258_215_az-40.wav,-10.0,-10.0,0.9642765447497368,2.846228739200741,21.670977321813318
p258_216_az55.wav,-10.0,-10.0,0.9584328010678291,3.273263755751408,27.368736220282692
p258_220_az-35.wav,-10.0,-10.0,0.8449504971504211,2.0910564495008113,10.855821150172273
p258_227_az-65.wav,-10.0,-10.0,0.9167741388082504,3.4851236665259524,13.191386473902767
p258_228_az90.wav,-10.0,-10.0,0.7307974100112915,2.4963596800518935,25.433189655171553
p258_231_az20.wav,-10.0,-10.0,0.9127565175294876,1.7130672993289577,13.361085052186347
p258_233_az-85.wav,-10.0,-10.0,0.9704756885766983,2.716283608315045,17.111697677012412
p258_239_az-60.wav,-10.0,-10.0,0.7481960654258728,2.916723419621261,44.38719512194988
p258_240_az5.wav,-10.0,-10.0,0.7955863028764725,1.4626719468941076,3.810133055570604
p258_250_az35.wav,-10.0,-10.0,0.7340734004974365,2.305685717319302,19.793635159602296
p258_254_az10.wav,-10.0,-10.0,0.715423047542572,2.231856925157177,14.258348884131122
p258_262_az55.wav,-10.0,-10.0,0.9490122869610786,2.040975416435427,13.440764839126556
p258_266_az20.wav,-10.0,-10.0,0.7530437856912613,2.3183682476369483,24.03530737104267
p258_268_az0.wav,-10.0,-10.0,0.969527343288064,2.3542213703751185,11.310343368199371
p258_281_az0.wav,-10.0,-10.0,0.9665788859128952,2.76133308794321,18.525507460957197
p258_285_az15.wav,-10.0,-10.0,0.9198528230190277,2.1389807441124677,20.614124395663094
p258_292_az-50.wav,-10.0,-10.0,0.8606764376163483,2.353824918963919,14.73855005874405
p258_293_az-15.wav,-10.0,-10.0,0.727756142616272,3.87084332907122,71.0497455438511
p258_304_az45.wav,-10.0,-10.0,0.9598175846040249,2.037476327255084,10.175656708628027
p258_306_az45.wav,-10.0,-10.0,0.9726921543478966,2.18639003889301,15.128630136057453
p258_310_az45.wav,-10.0,-10.0,0.8925253674387932,1.4803896802706118,12.09348609194142
p258_315_az-55.wav,-10.0,-10.0,0.9637456834316254,2.671512734412558,19.05165747105552
p258_320_az80.wav,-10.0,-10.0,0.6989590525627136,4.4886274058747375,58.308151256561956
p258_327_az5.wav,-10.0,-10.0,0.8068098425865173,2.1982340623761014,11.361982777832354
p258_332_az45.wav,-10.0,-10.0,0.9084752649068832,1.485880347202199,6.557889699206303
p258_336_az50.wav,-10.0,-10.0,0.9294425696134567,1.4797395833332716,6.883577473958046
p258_344_az-15.wav,-10.0,-10.0,0.9143073856830597,3.073378135875791,44.8448053622056
p258_345_az-65.wav,-10.0,-10.0,0.9831107668578625,3.8696106653065723,29.4856161521813
p258_354_az-20.wav,-10.0,-10.0,0.9527192264795303,1.7921271006265809,3.532758076985585
p258_370_az75.wav,-10.0,-10.0,0.7977677583694458,3.218299195527253,49.19313581410607
p258_373_az-10.wav,-10.0,-10.0,0.7196341753005981,1.9729158079785383,9.059614027527616
p258_375_az65.wav,-10.0,-10.0,0.9596791937947273,1.7296439809053703,11.351306769237697
p258_376_az-5.wav,-10.0,-10.0,0.826457291841507,1.8547262134442788,7.696950681610167
p258_390_az-80.wav,-10.0,-10.0,0.9260337203741074,2.09813320924838,12.289663363405868
p258_393_az-80.wav,-10.0,-10.0,0.9753907453268766,3.2450771870583863,16.41365421963161
p258_394_az-10.wav,-10.0,-10.0,0.9171709045767784,1.6462647281847493,4.537570997870869
p258_397_az30.wav,-10.0,-10.0,0.9569993540644646,2.431940802515766,21.709142817665448
p258_399_az55.wav,-10.0,-10.0,0.8316996693611145,2.0685201550616297,16.275109909694578
p258_405_az-80.wav,-10.0,-10.0,0.9121924564242363,1.8433884425510263,12.09277790484867
