filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p345_364_az-10.wav,-10.0,-10.0,0.9635314047336578,0.8244121307475453,2.3924558491818226
p347_055_az-20.wav,-10.0,-10.0,0.8917601257562637,1.773742157068811,8.499719895316625
p347_092_az35.wav,-10.0,-10.0,0.8788133710622787,1.346665192220073,4.82955629492589
p347_253_az0.wav,-10.0,-10.0,0.8095464408397675,2.227423123573013,5.247227194894038
p351_381_az-40.wav,-10.0,-10.0,0.9489907808601856,1.7955852342080623,5.445080056072461
p360_085_az-55.wav,-10.0,-10.0,0.9198650047183037,3.115343471655911,14.38267096920203
p361_073_az-45.wav,-10.0,-10.0,0.9202533811330795,1.7877573201544716,19.51531147814985
p361_134_az-75.wav,-10.0,-10.0,0.9368564039468765,2.3617084120980754,6.100680547760529
p361_335_az50.wav,-10.0,-10.0,0.9094859063625336,1.7910979856926441,8.183147341202467
p362_009_az65.wav,-10.0,-10.0,0.950176291167736,1.4974641314730548,9.877750574497226
p362_036_az25.wav,-10.0,-10.0,0.9632824994623661,1.291893743699481,5.910366263440331
p362_046_az0.wav,-10.0,-10.0,0.9561884850263596,1.7575499625930724,3.9524033095807334
p362_146_az0.wav,-10.0,-10.0,0.9775639362633228,1.4929119925212824,3.1271748686785967
p362_424_az-5.wav,-10.0,-10.0,0.8836453557014465,1.8866837876321445,5.317523059270532
p363_099_az-35.wav,-10.0,-10.0,0.9059292823076248,2.8348876716782265,14.013486583372991
p363_166_az-15.wav,-10.0,-10.0,0.9099484384059906,1.0909398710776108,4.421256395594243
p363_256_az20.wav,-10.0,-10.0,0.9729606434702873,1.1982901877309327,2.7859332372267804
p363_298_az-55.wav,-10.0,-10.0,0.8830542415380478,2.319479728170954,15.934211404913292
p363_388_az35.wav,-10.0,-10.0,0.9705237038433552,1.129801215854742,5.945356653090701
p364_021_az-70.wav,-10.0,-10.0,0.9372403770685196,3.1331438759978147,17.922917087711845
p364_144_az-85.wav,-10.0,-10.0,0.9612480029463768,1.676887889442426,12.013408436343356
p364_200_az10.wav,-10.0,-10.0,0.8938936069607735,1.2744334427351476,3.757974085856862
p374_028_az-20.wav,-10.0,-10.0,0.9591575860977173,1.615257254869629,4.097267824305154
p374_359_az-45.wav,-10.0,-10.0,0.9479492232203484,2.873805986586511,22.800050794734673
p376_052_az60.wav,-10.0,-10.0,0.9772991128265858,1.3965895644695299,7.598729274458363
p376_059_az75.wav,-10.0,-10.0,0.8072197735309601,0.945321239775784,8.661475526334076
p376_193_az90.wav,-10.0,-10.0,0.9676361680030823,1.4555698953202894,11.234549264918453
p376_214_az-50.wav,-10.0,-10.0,0.9844725793227553,1.1368270964311382,6.630798379971622
