filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p343_195_az10.wav,-10.0,-10.0,0.6845464706420898,3.2319899986528777,24.33058661099033
p343_344_az-20.wav,-10.0,-10.0,0.6857702136039734,3.8164767090546965,54.563576614355895
p345_115_az-35.wav,-10.0,-10.0,0.8059636056423187,3.785117920176145,47.21425625216925
p345_160_az50.wav,-10.0,-10.0,0.9725252464413643,3.992422826378711,45.618776862461566
p345_301_az80.wav,-10.0,-10.0,0.8144775629043579,2.115061718484486,18.78696209451299
p347_078_az10.wav,-10.0,-10.0,0.7199071049690247,2.654298213123386,18.32612316730561
p347_339_az-60.wav,-10.0,-10.0,0.9787674508988857,3.1851628832545966,36.39731721697976
p347_350_az-60.wav,-10.0,-10.0,0.8099403977394104,3.7103887484849336,55.4183698765964
p351_075_az0.wav,-10.0,-10.0,0.8280988782644272,3.573414999628718,21.674757521772698
p351_369_az45.wav,-10.0,-10.0,0.7370353937149048,2.007420811925056,16.676625844593342
p351_389_az40.wav,-10.0,-10.0,0.6795048713684082,3.894146263943365,36.50173884514244
p360_093_az-10.wav,-10.0,-10.0,0.7277001142501831,3.1530661573450556,22.503484667462267
p360_149_az-75.wav,-10.0,-10.0,0.9225376397371292,3.1639426553732,24.236076108869266
p360_322_az30.wav,-10.0,-10.0,0.9692589789628983,3.564722779227544,32.58349161018659
p361_035_az-85.wav,-10.0,-10.0,0.7598583549261093,2.4606171655339772,20.328163440133988
p361_118_az20.wav,-10.0,-10.0,0.7927829474210739,3.192171301095669,28.957264514215264
p361_170_az80.wav,-10.0,-10.0,0.6680598855018616,2.9450803522474622,40.5961165935625
p361_188_az-45.wav,-10.0,-10.0,0.9294433668255806,3.3212468019001964,46.04473684209987
p361_202_az-10.wav,-10.0,-10.0,0.7147202491760254,3.7368868741121095,30.728420188209356
p361_224_az65.wav,-10.0,-10.0,0.9719153493642807,2.205065547377902,21.960357132587674
p361_253_az-40.wav,-10.0,-10.0,0.8178335726261139,4.023455048292721,37.94722526392462
p361_413_az-65.wav,-10.0,-10.0,0.9329831451177597,4.5851742446296,37.496635610763455
p362_368_az25.wav,-10.0,-10.0,0.8430364429950714,3.616403389774802,45.93382583681624
p363_394_az-70.wav,-10.0,-10.0,0.9720757193863392,3.4552992832508167,49.6598005883411
p363_408_az20.wav,-10.0,-10.0,0.9520680792629719,2.5132689873976646,21.545459799408718
p374_157_az0.wav,-10.0,-10.0,0.9675273224711418,2.847838598208629,15.701339885752038
p374_194_az90.wav,-10.0,-10.0,0.6972434818744659,4.06324813824454,50.29766843262494
p376_194_az-80.wav,-10.0,-10.0,0.9867976307868958,3.1007230951543203,22.915976123594216
