filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p340_078_az15.wav,-10.0,-10.0,0.8424342572689056,2.510597847867826,21.451832518434706
p340_332_az-90.wav,-10.0,-10.0,0.7489553391933441,3.0217741737068544,44.09500666181957
p341_157_az50.wav,-10.0,-10.0,0.92392598092556,3.3856904302560635,33.68999344787223
p341_282_az10.wav,-10.0,-10.0,0.9456901140511036,2.4775171852656506,12.35790782888426
p343_010_az-5.wav,-10.0,-10.0,0.7896385490894318,2.5837369939198744,16.28951900898296
p343_013_az-65.wav,-10.0,-10.0,0.977338969707489,2.14086699095885,16.55585691823691
p343_033_az20.wav,-10.0,-10.0,0.84103162586689,2.0669192925748567,17.141997139763937
p343_132_az-30.wav,-10.0,-10.0,0.9679494462907314,2.1284344822404093,16.522666870439885
p345_246_az0.wav,-10.0,-10.0,0.9576932862401009,1.5157316320081606,7.812719008501263
p345_294_az-60.wav,-10.0,-10.0,0.7254472374916077,2.190680750507715,24.173909167529448
p345_391_az90.wav,-10.0,-10.0,0.8468413352966309,1.465339172474729,17.118544332722383
p347_219_az15.wav,-10.0,-10.0,0.7834363877773285,2.4231291534103847,19.310912969790216
p347_299_az-35.wav,-10.0,-10.0,0.7145642936229706,3.2273030547156116,39.662234113090605
p347_323_az-15.wav,-10.0,-10.0,0.7582989484071732,2.2244532247764437,29.581475494890686
p351_173_az65.wav,-10.0,-10.0,0.9212905317544937,2.9863706473685863,38.0903548481276
p361_074_az80.wav,-10.0,-10.0,0.9877969361841679,1.7931258315158554,10.598370228471754
p361_178_az50.wav,-10.0,-10.0,0.785939633846283,3.0340911507404282,27.508443912267378
p361_323_az40.wav,-10.0,-10.0,0.6674525141716003,2.670304837191867,21.99896926322832
p362_031_az-50.wav,-10.0,-10.0,0.8605457246303558,2.3346319337975032,24.925501940891184
p363_075_az15.wav,-10.0,-10.0,0.9834529012441635,1.7022148844086005,31.964834714723825
p363_210_az80.wav,-10.0,-10.0,0.7481244504451752,1.3964991013286867,12.815719832688153
p363_236_az-20.wav,-10.0,-10.0,0.9699553325772285,1.8684831826426151,10.400612820399306
p364_059_az-20.wav,-10.0,-10.0,0.714706152677536,2.5709466860032717,29.043021515553455
p364_068_az15.wav,-10.0,-10.0,0.8299596011638641,3.284618156492146,26.55270833333251
p374_015_az-45.wav,-10.0,-10.0,0.9737059883773327,3.515024548269307,34.47454508822414
p374_024_az-20.wav,-10.0,-10.0,0.9660086929798126,2.774642082994735,23.769332128805615
p374_045_az-45.wav,-10.0,-10.0,0.7399335503578186,3.48945207627516,38.24050354768504
p374_187_az-65.wav,-10.0,-10.0,0.9830565880984068,2.529554583453139,18.14344068562913
p374_243_az-10.wav,-10.0,-10.0,0.7265152931213379,2.6919699639900436,15.766667985708546
p376_086_az-20.wav,-10.0,-10.0,0.9735488258302212,2.379503678893299,16.81955299715239
p376_287_az-45.wav,-10.0,-10.0,0.9349115565419197,1.5690485201134612,13.199501690476602
